ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Genre,sizeofpages
1,Classical Mythology,Mark P. O. Morford,2002,Oxford University Press,Myth,800
2,Clara Callan,Richard Bruce Wright,2001,HarperFlamingo Canada,Historical Fiction,448
3,Decision in Normandy,Carlo D'Este,1991,HarperPerennial,g1,500
4,Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It,Gina Bari Kolata,1999,Farrar Straus Giroux,g1,300
5,The Mummies of Urumchi,E. J. W. Barber,1999,W. W. Norton Company,Historical,400
6,The Kitchen God's Wife,Amy Tan,1991,Putnam Pub Group,Fiction,451
7,What If?: The World's Foremost Military Historians Imagine What Might Have Been,Robert Cowley,2000,Berkley Publishing Group,Historical,251
8,PLEADING GUILTY,Scott Turow,1993,Audioworks,Crime Fiction thriller,467
9,Under the Black Flag: The Romance and the Reality of Life Among the Pirates,David Cordingly,1996,Random House,Historically romance,322
10,Where You'll Find Me: And Other Stories,Ann Beattie,2002,Scribner,Fiction,455
11,Nights Below Station Street,David Adams Richards,1988,Emblem Editions,Novel,325
12,Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust,Adam Lebor,2000,Citadel Press,Historically drama,300
13,The Middle Stories,Sheila Heti,2004,House of Anansi Press,Fairy-tale Fiction Speculative-fiction Fantasy-Fiction,378
14,The Notebook,Nicholas Sparks,1999,Mira Books,Romance Novel,214
15,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1998,Health Communications,self help,198
16,The Witchfinder (Amos Walker Mystery Series),Loren D. Estleman,1998,Brilliance Audio - Trade,Mystry Crime thriller,245
17,More Cunning Than Man: A Social History of Rats and Man,Robert Hendrickson,1999,Kensington Publishing Corp.,g1,600
18,Goodbye to the Buttermilk Sky,Julia Oliver,1994,River City Pub,Fiction Romance-novel Historical Fiction,567
19,The Testament,John Grisham,1999,Dell,Adventure Story,448
20,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume,Contemporary Fiction,455
