User-ID,User-Name,Age,Location,Occupation,Search-Keywords
1,User1,45,City1,T,Fiction
2,User2,21,City2,S,Romance
3,User3,18,City1,S,Fiction
4,User4,25,City3,S,Romance
5,User5,30,City4,T,Crime
6,User6,23,City5,S,Crime
7,User7,22,City6,S,Crime
8,User8,21,City10,S,Fiction
9,User9,27,City6,S,Historical
10,User10,23,City1,S,Historical
11,User11,28,City4,S,Romance
12,User12,30,City1,S,Romance
13,User13,67,City9,T,Crime
14,User14,22,City2,S,Novel
15,User15,23,City1,S,Historical
16,User16,19,City7,S,Historical
17,User17,18,City1,S,Fiction
18,User18,55,City3,T,Crime
19,User19,25,City10,S,Crime
20,User20,18,City8,S,Historical
