id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
1,1,439023483,Suzanne Collins,2008,The Hunger Games,"The Hunger Games (The Hunger Games, #1)",eng,4.34,4780653,"Utopian , dystopian fiction; Adventure fiction; Science Fiction; Drama; Action fiction"
2,2,439554934,"J.K. Rowling, Mary GrandPré",1997,Harry Potter and the Philosopher's Stone,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",eng,4.44,4602479,Fantasy Fiction
3,3,316015849,Stephenie Meyer,2005,Twilight,"Twilight (Twilight, #1)",en-US,3.57,3866839,Fantasy Fiction; Young adult fiction
4,4,61120081,Harper Lee,1960,To Kill a Mockingbird,To Kill a Mockingbird,eng,4.25,3198671,Southern Gothic; Coming-of-Age Fiction; Bildungsroman
5,5,743273567,F. Scott Fitzgerald,1925,The Great Gatsby,The Great Gatsby,eng,3.89,2683664,Novel; Historical Fiction
6,6,525478817,John Green,2012,The Fault in Our Stars,The Fault in Our Stars,eng,4.26,2346404,Young adult fiction
7,7,618260307,J.R.R. Tolkien,1937,The Hobbit or There and Back Again,The Hobbit,en-US,4.25,2071616,High fantasy; Juvenile fantasy
8,8,316769177,J.D. Salinger,1951,The Catcher in the Rye,The Catcher in the Rye,eng,3.79,2044241,Literary realism; Coming-of-Age Fiction
9,9,1416524797,Dan Brown,2000,Angels & Demons ,"Angels & Demons  (Robert Langdon, #1)",en-CA,3.85,2001311,Novel; Fiction; Thriller; Suspense; Mystery; Speculative fiction; Crime Fiction;Conspiracy fiction
10,10,679783261,Jane Austen,1813,Pride and Prejudice,Pride and Prejudice,eng,4.24,2035490,Drama;Romance
11,11,1594480001,Khaled Hosseini,2003,The Kite Runner ,The Kite Runner,eng,4.26,1813044,Historical Fiction; Drama
12,12,62024035,Veronica Roth,2011,Divergent,"Divergent (Divergent, #1)",eng,4.24,1903563,"Science Fiction; Utopian , dystopian fiction; Young adult fiction"
13,13,451524934,"George Orwell, Erich Fromm, Celâl Üster",1949,Nineteen Eighty-Four,1984,eng,4.14,1956832," Utopian , dystopian fiction; Political fiction; Social science fiction"
14,14,452284244,George Orwell,1945,Animal Farm: A Fairy Story,Animal Farm,eng,3.87,1881700,Satire; Political satire
15,15,553296981,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",1947,Het Achterhuis: Dagboekbrieven 14 juni 1942 - 1 augustus 1944,The Diary of a Young Girl,eng,4.1,1972666,Autobiography
16,16,307269752,"Stieg Larsson, Reg Keeland",2005,Män som hatar kvinnor,"The Girl with the Dragon Tattoo (Millennium, #1)",eng,4.11,1808403,"Crime Fiction; Mystery; Thriller; Sc,inavian noir"
17,17,439023491,Suzanne Collins,2009,Catching Fire,"Catching Fire (The Hunger Games, #2)",eng,4.3,1831039,Adventure fiction; Dystopia; Science Fiction
18,18,043965548X,"J.K. Rowling, Mary GrandPré, Rufus Beck",1999,Harry Potter and the Prisoner of Azkaban,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",eng,4.53,1832823, Fantasy Fiction
19,19,618346252,J.R.R. Tolkien,1954, The Fellowship of the Ring,"The Fellowship of the Ring (The Lord of the Rings, #1)",eng,4.34,1766803,Fantasy
20,20,439023513,Suzanne Collins,2010,Mockingjay,"Mockingjay (The Hunger Games, #3)",eng,4.03,1719760, Adventure fiction; War story; Science Fiction
21,21,439358078,"J.K. Rowling, Mary GrandPré",2003,Harry Potter and the Order of the Phoenix,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",eng,4.46,1735368,Fantasy Fiction
22,22,316166685,Alice Sebold,2002,The Lovely Bones,The Lovely Bones,eng,3.77,1605173,Novel; Fiction; Psychological Fiction; Domestic Fiction
23,23,439064864,"J.K. Rowling, Mary GrandPré",1998,Harry Potter and the Chamber of Secrets,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",eng,4.37,1779331,Fantasy; Detective fiction
24,24,439139600,"J.K. Rowling, Mary GrandPré",2000,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",eng,4.53,1753043, Fantasy Fiction
25,25,545010225,"J.K. Rowling, Mary GrandPré",2007,Harry Potter and the Deathly Hallows,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",eng,4.61,1746574, Fantasy Fiction
26,26,307277674,Dan Brown,2003,The Da Vinci Code,"The Da Vinci Code (Robert Langdon, #2)",eng,3.79,1447148, Mystery; Detective fiction; Conspiracy fiction; Thriller
27,27,439785960,"J.K. Rowling, Mary GrandPré",2005,Harry Potter and the Half-Blood Prince,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",eng,4.54,1678823,Fantasy Fiction
28,28,140283331,William Golding,1954,Lord of the Flies ,Lord of the Flies,eng,3.64,1605019,Novel; Allegory; Fiction; Young adult fiction; Speculative fiction; Psychological Fiction
29,29,743477111,"William Shakespeare, Robert           Jackson",1595,An Excellent conceited Tragedie of Romeo and Juliet,Romeo and Juliet,eng,3.73,1628519,Tragedy;Romance;Musical Theatre
30,30,297859382,Gillian Flynn,2012,Gone Girl,Gone Girl,eng,4.03,512475,Thriller
31,31,399155341,Kathryn Stockett,2009,The Help,The Help,eng,4.45,1531753,Novel; Fiction; Historical Fiction
32,32,142000671,John Steinbeck,1937,Of Mice and Men ,Of Mice and Men,eng,3.84,1467496,Novella; Fiction; Tragedy
33,33,739326228,Arthur Golden,1997,Memoirs of a Geisha,Memoirs of a Geisha,eng,4.08,1300209, Historical Fiction
34,34,1612130291,E.L. James,2011,Fifty Shades of Grey,"Fifty Shades of Grey (Fifty Shades, #1)",eng,3.67,1338493,Erotic romance novel
35,35,61122416,"Paulo Coelho, Alan R. Clarke",1988,O Alquimista,The Alchemist,eng,3.82,1299566,Quest; Adventure fiction; Fantasy Fiction
36,36,385732554,Lois Lowry,1993,The Giver,"The Giver (The Giver, #1)",eng,4.12,1296825,"Young adult fiction; Utopian , dystopian fiction; Science Fiction"
